index,file_name,cell_type,pred_count,truth_count,backend_requested,backend_resolved,backend_reason,method,confidence_score,confidence_flags,pixel_iou,pixel_dice,pixel_precision,pixel_recall,instance_precision,instance_recall,instance_f1,true_positives,false_positives,false_negatives,absolute_count_error,relative_count_error,iou,dice,precision,recall,f1
11,A172_Phase_A7_1_02d08h00m_3.tif,A172,292,307,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=252.0,std=10.1)",85.0,DENSE_FG,0.869802921999963,0.9303685557081189,0.9677068028399108,0.8958046015275017,0.9452054794520548,0.8990228013029316,0.9215358931552587,276.0,16.0,31.0,15.0,0.048859934853420196,0.869802921999963,0.9303685557081189,0.9452054794520548,0.8990228013029316,0.9215358931552587
12,A172_Phase_A7_1_02d12h00m_4.tif,A172,280,315,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=252.0,std=10.9)",85.0,DENSE_FG,0.8580936335955733,0.9236279787849951,0.9697229053714158,0.8817163657616223,0.9535714285714286,0.8476190476190476,0.8974789915966387,267.0,13.0,48.0,35.0,0.1111111111111111,0.8580936335955733,0.9236279787849951,0.9535714285714286,0.8476190476190476,0.8974789915966387
13,A172_Phase_A7_1_02d20h00m_2.tif,A172,326,378,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(threshold_collapsed,fg_frac=0.0000,thr_count=0)",85.0,DENSE_FG,0.7825351745035565,0.8780025053042735,0.9691554106286984,0.8025221209326144,0.9478527607361963,0.8196286472148541,0.8790896159317212,309.0,17.0,68.0,51.0,0.13527851458885942,0.7825351745035565,0.8780025053042735,0.9478527607361963,0.8196286472148541,0.8790896159317212
14,A172_Phase_A7_2_00d16h00m_3.tif,A172,90,102,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=231.0,std=7.3)",100.0,,0.871038480607147,0.9310748973206551,0.9807622114868492,0.8861793349629458,0.9777777777777777,0.8627450980392157,0.9166666666666665,88.0,2.0,14.0,12.0,0.11764705882352941,0.871038480607147,0.9310748973206551,0.9777777777777777,0.8627450980392157,0.9166666666666665
15,A172_Phase_A7_2_01d00h00m_4.tif,A172,111,94,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=225.0,std=7.8)",100.0,,0.8690060336614799,0.9299124968142044,0.9945484281301108,0.8731652839821314,0.7387387387387387,0.8817204301075269,0.803921568627451,82.0,29.0,11.0,18.0,0.1935483870967742,0.8690060336614799,0.9299124968142044,0.7387387387387387,0.8817204301075269,0.803921568627451
16,A172_Phase_A7_2_01d08h00m_4.tif,A172,148,141,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=234.0,std=8.2)",100.0,,0.8907503401972879,0.9422188866081005,0.9933981316358225,0.8960547130918329,0.8648648648648649,0.920863309352518,0.8919860627177701,128.0,20.0,11.0,9.0,0.06474820143884892,0.8907503401972879,0.9422188866081005,0.8648648648648649,0.920863309352518,0.8919860627177701
17,A172_Phase_A7_2_01d12h00m_3.tif,A172,175,167,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=241.0,std=9.1)",100.0,,0.870138879798945,0.9305607077614385,0.9964375115543542,0.8728542791866175,0.8971428571428571,0.9401197604790419,0.9181286549707602,157.0,18.0,10.0,8.0,0.04790419161676647,0.870138879798945,0.9305607077614385,0.8971428571428571,0.9401197604790419,0.9181286549707602
18,A172_Phase_A7_2_01d16h00m_2.tif,A172,158,167,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(low_contrast,range=252.0,std=8.3)",100.0,,0.8961310823632174,0.9452206028354712,0.9590407014226158,0.9317931506062773,0.9367088607594937,0.8862275449101796,0.9107692307692307,148.0,10.0,19.0,9.0,0.05389221556886228,0.8961310823632174,0.9452206028354712,0.9367088607594937,0.8862275449101796,0.9107692307692307
19,A172_Phase_A7_2_01d20h00m_2.tif,A172,170,168,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(threshold_collapsed,fg_frac=0.0000,thr_count=0)",85.0,DENSE_FG,0.9139350099483377,0.9550324386124347,0.9683771510625552,0.9420505200594353,0.9176470588235294,0.9285714285714286,0.923076923076923,156.0,14.0,12.0,2.0,0.011904761904761904,0.9139350099483377,0.9550324386124347,0.9176470588235294,0.9285714285714286,0.923076923076923
20,A172_Phase_A7_2_02d16h00m_4.tif,A172,286,425,hybrid,hybrid,user requested hybrid,"hybrid:cellpose(threshold_collapsed,fg_frac=0.0000,thr_count=0)",85.0,DENSE_FG,0.8312650239108461,0.9078587894783225,0.9931734379757112,0.8360419057490838,0.9965034965034965,0.6705882352941176,0.80168776371308,285.0,1.0,140.0,139.0,0.3270588235294118,0.8312650239108461,0.9078587894783225,0.9965034965034965,0.6705882352941176,0.80168776371308
